movie_id,user_id,rating,genres
1884,22935,2.0,Comedy|Crime
1607,37698,5.0,Drama
7716,14392,1.5,Adventure|Animation|Children|Comedy
9481,30268,3.5,Drama|Thriller
4016,39776,5.0,Action|Adventure|Animation
5154,4763,4.0,Comedy|Drama|Romance
13308,12692,2.5,Action|Crime
11985,42628,3.5,Drama|Horror|Thriller
1070,38796,2.5,Drama
340,28544,3.0,Comedy|Drama|Romance
1518,20515,3.5,Comedy
3694,7928,3.5,Drama
305,26852,1.5,Drama
6818,35631,3.5,Action|Adventure|Fantasy
3843,41735,4.5,Comedy
12323,39372,1.0,Comedy|Drama
1649,36946,3.5,Western
3335,11779,4.0,Documentary
5197,27201,2.0,Comedy|Drama|Romance
11901,11794,2.5,Comedy
1485,42488,2.5,Drama|Romance
3184,28739,3.5,Adventure|Drama|Thriller
10901,21345,2.0,Horror|Thriller
13022,24005,1.0,Drama|Mystery|Sci-Fi|Thriller
695,706,3.5,Drama|Romance
874,43836,2.0,Action|Crime|Thriller
4763,42360,4.0,Drama
1449,13423,3.0,(no genres listed)
12809,42898,3.5,Drama
2253,10541,2.5,Comedy|Romance
5845,12255,3.5,Drama|War
738,18438,4.5,Drama
2307,8048,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
9122,36880,5.0,Adventure|Drama|Fantasy
2375,7499,4.0,Thriller
1027,23908,1.5,Drama|Thriller|War
8622,13201,3.5,Comedy
9825,20422,3.0,Animation|Comedy
702,12845,1.5,Mystery|Romance|Sci-Fi
112,17316,4.5,Animation|Comedy|Drama|Fantasy|Sci-Fi
226,3150,4.0,Comedy|Drama|Romance
1397,37801,3.0,Action|Adventure|Sci-Fi
2890,26483,5.0,Drama
1399,29002,3.0,Action|Adventure|Fantasy|Sci-Fi
11791,8247,5.0,Action|Horror|Sci-Fi|Thriller
328,18620,3.0,Horror|Thriller
9630,37176,4.0,Adventure|Drama
2194,40196,3.5,Comedy|Romance|Sci-Fi
2354,38704,1.0,Animation|Comedy
123,32531,3.5,Romance|Sci-Fi|Thriller
5630,20355,5.0,Drama
1396,5518,3.5,Action|Adventure|Sci-Fi
1329,39420,4.5,Horror
7936,19554,5.0,Action|Drama|Thriller|War
9699,5025,2.5,Drama|Romance|Thriller
545,39438,3.5,Comedy|Drama
6243,15972,2.0,Drama
415,7908,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
588,14392,3.0,Comedy
6815,5114,2.5,Action|Crime|Thriller
943,18636,5.0,Crime|Drama|Sci-Fi|Thriller
2369,37203,5.0,Action|Mystery|Sci-Fi|Thriller
759,27910,5.0,Action|Adventure|Sci-Fi
559,10002,4.0,Mystery|Thriller
6437,33850,4.0,Action|Adventure|Fantasy|Sci-Fi
832,40699,3.5,Thriller
1294,31233,5.0,Comedy
42,28310,3.5,Drama
1103,43065,3.0,Documentary
41,35157,2.5,Horror|Thriller
1649,13244,4.5,Western
1485,24501,3.5,Drama|Romance
875,25088,0.5,Drama|Romance|Thriller
5228,21290,2.0,Drama
5141,14990,3.5,Drama
4933,34195,4.0,Drama|Thriller
10702,10312,4.0,Action|Comedy|Sci-Fi
2625,16530,3.5,Adventure|Drama|Fantasy
1027,17358,3.0,Drama|Thriller|War
738,40986,4.0,Drama
1398,19507,4.5,Action|Sci-Fi|Thriller
1548,33290,4.0,Drama|Romance
7790,38498,4.0,Drama
1398,30810,5.0,Action|Sci-Fi|Thriller
2324,21884,4.0,Fantasy
5388,35631,3.5,Thriller
306,34658,3.5,Drama|Fantasy|Romance
705,1019,4.0,Comedy|Drama
7242,38572,3.0,Action|Adventure|Sci-Fi
2874,40753,4.5,Comedy
6437,12082,4.0,Action|Adventure|Fantasy|Sci-Fi
2172,16476,3.5,Drama|Romance
739,7592,4.0,Drama|Thriller
1394,43096,4.0,Action|Adventure|Sci-Fi
2230,22288,3.5,Adventure|Drama|Sci-Fi
2043,17358,4.0,Documentary
796,31805,3.5,Comedy|Drama
1398,4800,3.0,Action|Sci-Fi|Thriller
5405,16387,4.5,Drama|Thriller
4794,27929,4.0,Comedy
5539,5872,4.0,Crime|Drama
914,29437,3.5,Action|Thriller
1649,16583,4.0,Western
298,39017,3.5,Animation|Drama|Romance
14163,15791,3.5,Action|Adventure|Sci-Fi
161,22557,4.5,Drama|Romance
5133,5885,5.0,Action|Comedy|Thriller
1038,17190,4.0,Comedy|Drama|Thriller
5405,37593,4.5,Drama|Thriller
5409,4821,3.0,Drama
297,8195,4.0,Documentary
10827,36706,4.0,Drama
739,43132,3.5,Drama|Thriller
912,34334,5.0,Comedy|Horror
2230,1458,4.0,Adventure|Drama|Sci-Fi
2807,41570,4.0,Crime|Drama|Mystery
5050,1110,4.0,Drama|Romance|Thriller
914,10012,3.5,Action|Thriller
3196,25488,2.5,Drama|Horror|Thriller
2230,40827,3.5,Adventure|Drama|Sci-Fi
935,20834,4.5,Crime|Drama|Thriller
614,369,1.5,Adventure|Comedy|Crime
2354,40303,3.0,Animation|Comedy
705,32439,5.0,Comedy|Drama
522,11528,3.0,Action|Drama|War
936,11849,3.5,Action|Animation|Comedy
5255,26646,3.5,Horror
522,10102,3.5,Action|Drama|War
2890,40314,3.0,Drama
8764,5243,4.0,Drama
11776,30505,3.5,Horror|Thriller
2931,3684,3.5,Comedy|Horror
7375,6399,5.0,Comedy
738,25183,5.0,Drama
4872,10981,2.5,Comedy
4053,29906,4.0,Action|Animation|Fantasy
395,7701,4.0,Drama
780,1248,2.5,Adventure|Children|Sci-Fi
6436,31563,2.5,Adventure|Sci-Fi
1747,35124,2.5,Comedy|Crime|Drama|Romance
1395,6828,3.5,Action|Adventure|Sci-Fi
705,8976,4.0,Comedy|Drama
5409,16463,2.5,Drama
2845,24541,4.0,Animation|Comedy|Fantasy
8655,3361,1.5,Drama
6839,22282,2.5,Fantasy|Romance
1395,1383,4.0,Action|Adventure|Sci-Fi
5378,33286,1.0,Animation
2533,28373,4.0,Drama|Romance
738,30215,5.0,Drama
9537,10647,4.0,(no genres listed)
46,3864,4.0,Documentary
739,36532,4.0,Drama|Thriller
5616,4129,3.0,Action|Western
5054,11066,0.5,Adventure|Children|Fantasy
418,37537,3.5,Drama
2307,16307,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
4032,11652,4.0,(no genres listed)
2789,36837,3.5,Comedy|Romance
2451,1768,3.0,Drama
510,14315,5.0,Mystery|Thriller
3019,16485,4.5,Drama
6425,32257,4.5,Adventure|Animation|Children|Comedy|Fantasy
8938,13967,5.0,Drama
6467,41907,3.5,Drama
5345,19844,3.0,Adventure|Animation|Children|Comedy
13270,39680,3.5,Documentary
5944,17594,3.0,Drama|Fantasy
1844,7104,3.0,Action|Sci-Fi|Thriller
914,37371,5.0,Action|Thriller
1389,37187,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1863,38511,5.0,Action|Crime|Thriller
739,30320,4.5,Drama|Thriller
759,13671,5.0,Action|Adventure|Sci-Fi
2651,23726,4.0,Drama
763,19040,1.5,Horror|Mystery
8960,9209,0.5,Action|Adventure|Children
6532,42384,3.5,Drama
1389,30154,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
7936,25375,3.5,Action|Drama|Thriller|War
1398,18273,4.5,Action|Sci-Fi|Thriller
8653,10787,3.5,Adventure|Animation|Children
3358,37176,3.0,Horror|Thriller
2307,1194,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
415,38182,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
10585,33251,4.0,Action|Adventure|Drama|Sci-Fi|Thriller
404,31890,3.0,Documentary
6437,39837,3.5,Action|Adventure|Fantasy|Sci-Fi
3358,8618,1.0,Horror|Thriller
3184,19494,4.0,Adventure|Drama|Thriller
5236,12288,4.0,Comedy
686,9757,2.5,Action|Adventure|Thriller
3185,3933,4.5,Animation|Fantasy|Mystery|Thriller
1329,35098,1.0,Horror
1027,19708,4.0,Drama|Thriller|War
936,43759,2.5,Action|Animation|Comedy
12530,15842,4.0,Action|Adventure|Sci-Fi
6240,19736,2.0,Horror
738,5595,4.0,Drama
379,24651,3.5,Action|Adventure|Drama
6239,20524,3.5,Documentary
4686,3778,1.5,Comedy|Drama
4867,41886,3.5,Drama|Thriller
12163,19736,4.0,Romance
6150,16526,3.5,Mystery|Thriller
6437,30963,3.5,Action|Adventure|Fantasy|Sci-Fi
8415,33838,4.0,Crime|Thriller
818,22593,4.0,Drama|Mystery|Sci-Fi|Thriller
818,34500,4.0,Drama|Mystery|Sci-Fi|Thriller
301,19736,1.5,Drama
8457,11794,3.5,Horror|Mystery|Thriller
6071,13423,0.5,Comedy
12210,41217,3.0,Animation|Children|Comedy
5346,30166,3.0,Horror
1329,6616,4.5,Horror
7826,38591,4.0,Drama
1844,3939,4.0,Action|Sci-Fi|Thriller
1400,13008,5.0,Action|Adventure|Fantasy
9825,1769,3.0,Animation|Comedy
6437,28330,3.0,Action|Adventure|Fantasy|Sci-Fi
695,17856,3.0,Drama|Romance
1393,2730,3.0,Action|Adventure|Sci-Fi
1287,21221,5.0,Action|Crime|Thriller
2835,19368,4.0,Drama|Romance
1027,16285,4.0,Drama|Thriller|War
1389,5680,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
1125,27819,4.5,Drama
6119,8978,4.5,Comedy|Drama|Romance
764,26681,3.0,Action|Adventure
545,2830,5.0,Comedy|Drama
1396,14636,2.5,Action|Adventure|Sci-Fi
2307,12503,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
4716,13735,3.5,Comedy
874,148,3.0,Action|Crime|Thriller
6437,29948,5.0,Action|Adventure|Fantasy|Sci-Fi
738,32966,4.0,Drama
1943,34986,4.5,Documentary
2230,30004,3.0,Adventure|Drama|Sci-Fi
5630,20204,4.0,Drama
6437,30462,2.0,Action|Adventure|Fantasy|Sci-Fi
826,19479,3.5,Comedy|Drama|Romance
11155,23566,2.5,Sci-Fi
12471,22515,2.5,Drama
14449,40129,3.0,Comedy
1561,38796,3.0,Drama|Mystery|Thriller
944,30831,4.0,Adventure|Drama
8096,27500,4.0,Documentary
8634,7393,3.0,Drama|Horror|Mystery|Thriller
6627,18620,2.0,Action|Adventure|Sci-Fi
2450,15474,4.5,Drama
1206,22136,2.5,Action|Adventure|Comedy|Crime
11184,42439,2.5,Comedy|Crime|Drama
658,24083,4.0,Comedy
4910,42501,2.5,Action|Crime|Drama|Thriller
1398,32566,3.5,Action|Sci-Fi|Thriller
2418,27882,4.0,Action|Adventure|Crime
1568,26808,3.5,Documentary
2230,34415,5.0,Adventure|Drama|Sci-Fi
7840,1146,4.0,Comedy
739,17977,4.0,Drama|Thriller
9062,19959,5.0,Drama|War
7936,13791,4.5,Action|Drama|Thriller|War
638,32052,2.5,Adventure|Animation|Children|Comedy
1394,35874,4.5,Action|Adventure|Sci-Fi
350,8075,3.5,Drama|Romance
2307,43168,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1747,4880,5.0,Comedy|Crime|Drama|Romance
1032,667,3.0,Documentary
1397,34933,4.5,Action|Adventure|Sci-Fi
11116,40353,3.0,Action|Crime|Thriller
1399,1086,2.0,Action|Adventure|Fantasy|Sci-Fi
1844,38850,2.5,Action|Sci-Fi|Thriller
506,4293,3.5,Horror|Thriller
244,21921,2.0,Action|Drama|Thriller|IMAX
340,311,3.0,Comedy|Drama|Romance
8280,24917,5.0,Action|Adventure|Comedy
2371,38446,5.0,Action|Crime|Drama|Sci-Fi
5110,17337,3.5,Drama
12462,21480,4.0,Drama|Sci-Fi|Thriller
2230,37346,3.5,Adventure|Drama|Sci-Fi
182,4879,4.5,Action|Thriller
6425,21168,4.5,Adventure|Animation|Children|Comedy|Fantasy
41,6998,0.5,Horror|Thriller
5663,21843,3.0,Crime|Drama|Thriller
818,15430,5.0,Drama|Mystery|Sci-Fi|Thriller
2307,18578,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
1397,43126,3.0,Action|Adventure|Sci-Fi
739,11100,4.0,Drama|Thriller
935,39386,5.0,Crime|Drama|Thriller
3280,8650,4.5,Animation|Comedy
6835,9406,2.5,Action|Thriller
7576,27167,3.5,Action|Crime|Thriller
6860,5265,4.5,Drama|Romance
13258,35536,4.0,Documentary
8960,32581,3.5,Action|Adventure|Children
1206,23097,4.0,Action|Adventure|Comedy|Crime
386,25032,5.0,Comedy
6439,13901,3.0,Drama|Horror|Thriller
1395,20237,3.5,Action|Adventure|Sci-Fi
6816,6948,5.0,Horror
2625,9617,4.5,Adventure|Drama|Fantasy
132,12474,3.0,Documentary
2324,18610,1.0,Fantasy
5873,8822,5.0,Adventure|Animation|Drama
759,9658,5.0,Action|Adventure|Sci-Fi
705,1768,3.5,Comedy|Drama
3280,3369,4.0,Animation|Comedy
5508,20807,5.0,Thriller
5726,22515,3.5,Thriller
705,33689,3.5,Comedy|Drama
4973,32508,5.0,Crime|Mystery|Thriller
4346,451,3.0,Comedy
704,43270,2.5,Action|Comedy|Crime
1397,43128,3.0,Action|Adventure|Sci-Fi
3328,1769,3.0,Comedy|Crime|Drama|Mystery
86,33379,5.0,Animation|Comedy|Romance
8702,19736,3.0,(no genres listed)
8536,4589,5.0,Comedy
5946,42316,3.5,Sci-Fi
2230,26650,3.5,Adventure|Drama|Sci-Fi
7576,23977,3.5,Action|Crime|Thriller
935,1038,4.0,Crime|Drama|Thriller
11240,875,4.0,Horror|Thriller
704,32072,4.5,Action|Comedy|Crime
2874,31920,1.5,Comedy
2249,3060,3.5,Action|Comedy|Crime
2890,42191,4.5,Drama
545,16816,2.5,Comedy|Drama
5109,5729,1.5,Drama|Horror
2249,7485,3.5,Action|Comedy|Crime
1394,43814,5.0,Action|Adventure|Sci-Fi
12469,14889,3.5,Drama
9825,37374,3.0,Animation|Comedy
4342,36312,4.5,Action|Adventure|Animation|Children|Comedy
936,7778,4.5,Action|Animation|Comedy
705,15566,2.5,Comedy|Drama
6425,22406,3.0,Adventure|Animation|Children|Comedy|Fantasy
7813,6775,0.5,Comedy|Romance
11399,38446,4.0,Drama
5946,37328,4.5,Sci-Fi
2890,15159,4.5,Drama
11435,4630,3.5,Drama
415,18596,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2307,5461,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1396,20677,4.0,Action|Adventure|Sci-Fi
1394,12149,4.0,Action|Adventure|Sci-Fi
8280,38944,3.0,Action|Adventure|Comedy
10639,35631,3.5,Crime|Drama
2264,8973,3.0,Comedy|Crime|Romance
220,15127,5.0,Horror|Musical
6152,27627,2.0,Horror|Thriller
9682,23676,1.5,Action|Thriller
586,27820,4.0,Comedy|Crime|Drama
9063,42581,5.0,Action|Adventure|Fantasy|Sci-Fi
161,41504,4.0,Drama|Romance
328,34618,3.5,Horror|Thriller
194,12850,4.0,Comedy
6905,36916,2.5,Drama|Romance
664,4768,3.5,Comedy
161,15003,3.0,Drama|Romance
9817,26399,4.5,(no genres listed)
2324,41139,3.0,Fantasy
759,36529,5.0,Action|Adventure|Sci-Fi
5050,36939,4.0,Drama|Romance|Thriller
1027,23353,3.5,Drama|Thriller|War
1391,30441,3.0,Action|Adventure|Sci-Fi
330,5942,5.0,Drama
1949,7288,1.5,Drama
1027,13152,4.0,Drama|Thriller|War
2230,35529,4.0,Adventure|Drama|Sci-Fi
1389,16238,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
2324,32759,3.5,Fantasy
1391,35080,3.0,Action|Adventure|Sci-Fi
3986,37691,4.5,Drama|Thriller
5,38784,3.5,Children|Comedy|Drama
658,5435,3.5,Comedy
571,41554,4.0,Animation|Romance
4260,39570,3.0,Horror|Thriller
7577,12947,3.5,Action|Adventure|Drama|Sci-Fi
914,2018,3.0,Action|Thriller
1400,36314,4.5,Action|Adventure|Fantasy
10015,2964,4.0,Action|Adventure|Fantasy
663,11199,3.0,Action|Sci-Fi
12230,43045,3.0,Animation|Children
340,32417,5.0,Comedy|Drama|Romance
665,29156,4.0,Thriller
663,34454,2.5,Action|Sci-Fi
3280,6590,0.5,Animation|Comedy
936,27061,4.0,Action|Animation|Comedy
5616,27204,3.5,Action|Western
759,21951,3.5,Action|Adventure|Sci-Fi
328,29364,3.0,Horror|Thriller
545,39068,4.0,Comedy|Drama
5216,4537,4.0,Thriller
10702,22842,3.0,Action|Comedy|Sci-Fi
938,2467,3.5,Adventure|Animation|Romance
10686,22950,4.0,Action|Adventure|Animation|Children
1396,693,4.5,Action|Adventure|Sci-Fi
1768,42119,2.0,Horror|Thriller
5946,26686,2.0,Sci-Fi
10686,40479,4.0,Action|Adventure|Animation|Children
4763,33670,4.0,Drama
739,8707,4.0,Drama|Thriller
887,31888,4.0,Action|War
7242,28030,2.0,Action|Adventure|Sci-Fi
2172,21126,3.0,Drama|Romance
11574,41790,2.0,Action|Adventure|Horror|Sci-Fi
7495,30090,3.0,Comedy
1027,12233,4.0,Drama|Thriller|War
5421,20965,3.5,Drama|Mystery|Sci-Fi|Thriller
1400,6257,2.0,Action|Adventure|Fantasy
6828,7127,4.5,Comedy|Romance
739,15154,3.0,Drama|Thriller
705,10158,3.5,Comedy|Drama
9194,31466,3.0,Comedy|Drama
418,2215,4.5,Drama
545,21350,3.5,Comedy|Drama
3072,35700,3.5,Comedy|Horror
8675,42422,1.5,Drama
236,21762,3.0,Crime|Drama
1399,39851,3.0,Action|Adventure|Fantasy|Sci-Fi
2524,33147,2.0,Action|Adventure|Fantasy|Sci-Fi
757,11224,4.0,Action|Horror|Thriller
566,37721,5.0,Action|Mystery|Thriller
7643,30279,5.0,Comedy|Romance
1768,41324,2.0,Horror|Thriller
663,933,2.0,Action|Sci-Fi
161,18744,2.0,Drama|Romance
1398,29938,4.0,Action|Sci-Fi|Thriller
2845,22329,3.0,Animation|Comedy|Fantasy
6437,15821,3.5,Action|Adventure|Fantasy|Sci-Fi
1034,6958,4.0,Comedy|Romance
3140,21439,4.0,Thriller
1679,898,3.0,Drama
3175,28259,1.0,Comedy
1027,1991,3.0,Drama|Thriller|War
1400,10100,4.0,Action|Adventure|Fantasy
2230,28933,4.0,Adventure|Drama|Sci-Fi
3983,43702,2.5,Comedy|Romance
3591,38784,3.5,Drama
2182,8229,3.5,Comedy|Drama
415,37194,2.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
3842,40735,1.5,Adventure|Sci-Fi|Thriller
2307,27695,0.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
5440,1089,2.5,Comedy
3110,3030,4.5,Action|Adventure|Documentary
6817,43429,4.0,Action|Sci-Fi
9918,14973,4.0,Horror|Mystery|Sci-Fi|Thriller
8622,15403,4.5,Comedy
887,37616,5.0,Action|War
738,4859,4.5,Drama
13844,27819,4.0,Drama
123,21637,4.0,Romance|Sci-Fi|Thriller
514,5780,3.5,Drama
5616,20845,2.5,Action|Western
759,24522,4.0,Action|Adventure|Sci-Fi
545,7672,1.0,Comedy|Drama
5438,10002,3.0,Horror|Thriller
1027,12527,2.5,Drama|Thriller|War
1815,42898,2.5,Documentary
705,5457,4.0,Comedy|Drama
12528,4802,3.5,Action|Adventure|Animation|Sci-Fi
4645,20544,5.0,Action|Sci-Fi|Thriller
107,12850,3.5,Drama
10850,36949,4.0,Action|Drama|Thriller
1133,35190,1.5,Adventure|Animation|Children
5616,31888,4.5,Action|Western
3694,24345,3.5,Drama
738,19429,3.5,Drama
2307,15356,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1389,1801,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
8345,5069,2.0,Drama|Horror|Mystery|Thriller
8170,7988,4.5,Action|Crime|Mystery|Thriller
738,38486,5.0,Drama
522,19885,3.0,Action|Drama|War
6437,10817,2.0,Action|Adventure|Fantasy|Sci-Fi
6150,30800,2.5,Mystery|Thriller
759,33447,4.0,Action|Adventure|Sci-Fi
6299,9432,3.5,Documentary
6425,9761,4.5,Adventure|Animation|Children|Comedy|Fantasy
2172,1674,3.5,Drama|Romance
1066,41209,4.0,Drama|Romance
843,20545,4.0,Comedy|Drama
4973,30001,4.0,Crime|Mystery|Thriller
438,11347,4.5,Comedy|Drama
1066,30861,2.5,Drama|Romance
764,35331,1.5,Action|Adventure
10702,43261,4.0,Action|Comedy|Sci-Fi
243,38796,3.0,Sci-Fi|Thriller
2324,15481,4.0,Fantasy
7353,11745,5.0,Drama|Romance|Sci-Fi
936,21427,2.5,Action|Animation|Comedy
1389,2044,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1863,18099,3.0,Action|Crime|Thriller
2322,26340,4.0,Action|Comedy|Sci-Fi
545,36699,5.0,Comedy|Drama
2324,28568,4.0,Fantasy
7773,6048,4.0,Action|Adventure|Drama|Sci-Fi
2797,37153,1.0,Animation|Children|Comedy
936,11665,1.0,Action|Animation|Comedy
1027,941,4.5,Drama|Thriller|War
9825,35852,5.0,Animation|Comedy
4200,44035,3.0,Comedy
5952,43012,3.5,Animation|Children|Comedy
2230,41861,4.5,Adventure|Drama|Sci-Fi
14211,1165,1.0,Comedy
10159,34203,1.0,Action|Crime|Thriller
1398,7696,3.5,Action|Sci-Fi|Thriller
8868,31851,4.0,Horror
4973,22119,3.5,Crime|Mystery|Thriller
686,42000,5.0,Action|Adventure|Thriller
1066,21211,5.0,Drama|Romance
1027,7085,5.0,Drama|Thriller|War
914,33865,4.0,Action|Thriller
297,8291,4.0,Documentary
1066,18827,3.5,Drama|Romance
2418,18792,3.5,Action|Adventure|Crime
1649,5374,4.0,Western
1206,39636,5.0,Action|Adventure|Comedy|Crime
1552,9432,3.5,Drama
2354,6222,3.0,Animation|Comedy
935,2,5.0,Crime|Drama|Thriller
2928,35007,4.0,Comedy
6785,22515,2.5,Comedy|Romance
62,9382,4.0,Documentary
2230,16753,4.0,Adventure|Drama|Sci-Fi
9752,7253,3.5,Action|Comedy|Crime|Horror
7936,21172,2.5,Action|Drama|Thriller|War
1304,37176,3.0,Horror
759,499,4.0,Action|Adventure|Sci-Fi
1389,31840,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
1389,19041,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
161,23770,4.0,Drama|Romance
5944,14678,5.0,Drama|Fantasy
7427,38162,1.5,Horror|Sci-Fi|Thriller
8161,39354,1.5,Action|Adventure|Crime
526,9267,4.0,Drama|Mystery
5324,36276,3.5,Action
796,22307,3.5,Comedy|Drama
1389,8242,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
705,13137,3.5,Comedy|Drama
3307,30745,4.0,Documentary
6818,43871,2.5,Action|Adventure|Fantasy
759,43264,2.0,Action|Adventure|Sci-Fi
5197,37176,3.0,Comedy|Drama|Romance
4763,24181,5.0,Drama
1391,22295,4.5,Action|Adventure|Sci-Fi
6817,5293,4.5,Action|Sci-Fi
1027,29049,3.5,Drama|Thriller|War
663,40956,3.5,Action|Sci-Fi
739,19697,5.0,Drama|Thriller
705,30724,4.5,Comedy|Drama
2524,16152,2.5,Action|Adventure|Fantasy|Sci-Fi
6437,12808,4.5,Action|Adventure|Fantasy|Sci-Fi
3809,3146,4.0,Action|Crime|Thriller
1398,21598,4.0,Action|Sci-Fi|Thriller
6839,16809,5.0,Fantasy|Romance
8033,3615,4.0,Crime|Drama
5315,24629,5.0,(no genres listed)
11785,12457,5.0,Comedy
804,34480,2.0,Comedy|Drama
10702,1997,4.0,Action|Comedy|Sci-Fi
742,28838,3.0,Sci-Fi
739,22357,4.5,Drama|Thriller
3280,40769,4.0,Animation|Comedy
10573,15741,4.0,Documentary
2249,16526,3.0,Action|Comedy|Crime
1649,41822,4.0,Western
2324,41347,5.0,Fantasy
818,37879,2.5,Drama|Mystery|Sci-Fi|Thriller
1853,25488,3.0,Drama|Sci-Fi
349,24591,4.5,Crime|Drama|Thriller
11791,13685,3.0,Action|Horror|Sci-Fi|Thriller
5946,22765,4.5,Sci-Fi
1394,17755,4.0,Action|Adventure|Sci-Fi
796,13240,4.0,Comedy|Drama
5495,1229,4.5,Crime|Drama
42,19149,4.0,Drama
3616,12302,4.0,Adventure|Animation|Children|Comedy
329,28825,3.5,Action|Comedy|Crime
2409,3480,5.0,Adventure|Animation|Children|Comedy
2807,6884,4.0,Crime|Drama|Mystery
5946,43464,2.0,Sci-Fi
1395,41122,4.5,Action|Adventure|Sci-Fi
6817,8266,4.5,Action|Sci-Fi
1851,12302,3.5,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
935,10435,3.5,Crime|Drama|Thriller
8346,20561,5.0,Documentary
3694,40300,5.0,Drama
10828,19736,3.0,Documentary
9817,6405,2.5,(no genres listed)
236,11711,3.0,Crime|Drama
14127,31430,3.0,Drama|Horror|Mystery
1420,12151,3.5,Documentary
1400,25667,3.5,Action|Adventure|Fantasy
2081,24317,3.5,Drama
6244,42051,4.0,Drama
367,12731,3.5,Crime|Drama|Thriller
1173,13618,3.5,Adventure|Fantasy
2376,14202,2.5,Action|Adventure|Sci-Fi
2773,9516,3.0,Fantasy
686,4463,2.0,Action|Adventure|Thriller
157,6372,4.0,Documentary
936,18339,5.0,Action|Animation|Comedy
695,40028,2.5,Drama|Romance
1389,14167,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
10702,20773,3.5,Action|Comedy|Sci-Fi
4809,9180,1.0,Thriller
6633,35583,4.0,Drama
4273,6628,4.0,Drama|Sci-Fi|Thriller
903,35631,4.0,Action|Mystery|Sci-Fi|Thriller
5845,15614,4.5,Drama|War
14784,14115,5.0,Crime|Drama|Thriller
938,6446,3.0,Adventure|Animation|Romance
5133,41519,2.0,Action|Comedy|Thriller
1389,20721,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
10686,27416,3.5,Action|Adventure|Animation|Children
893,11980,3.5,Horror
938,30203,4.5,Adventure|Animation|Romance
2307,34589,0.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
3321,32966,0.5,(no genres listed)
8119,16084,4.0,Drama|Thriller
9950,12850,3.0,Documentary
9817,36165,5.0,(no genres listed)
705,17534,3.5,Comedy|Drama
742,28249,0.5,Sci-Fi
13962,6080,2.5,Action|Children|Crime|Fantasy|Mystery
6322,19736,3.0,Crime|Thriller
86,22536,4.0,Animation|Comedy|Romance
1394,16967,5.0,Action|Adventure|Sci-Fi
13913,36880,4.0,Drama|Thriller
5395,13339,2.5,Animation|Documentary
2874,39603,5.0,Comedy
3210,28989,4.0,Documentary
2307,18481,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
5050,41922,3.5,Drama|Romance|Thriller
6860,4185,5.0,Drama|Romance
705,15360,3.0,Comedy|Drama
739,29911,4.0,Drama|Thriller
1794,1827,2.5,Action|Crime|Drama|Thriller
1038,9769,5.0,Comedy|Drama|Thriller
8655,38563,2.0,Drama
9760,42117,4.0,Action|Mystery|Sci-Fi|Thriller
685,11589,3.5,Adventure|Drama
935,37349,4.0,Crime|Drama|Thriller
1537,19700,4.0,Documentary
13665,37726,4.5,Documentary
6467,21126,2.0,Drama
887,39837,3.5,Action|War
1397,21337,3.5,Action|Adventure|Sci-Fi
3062,1331,4.0,Crime|Thriller
14531,12337,1.5,Action
11776,42757,4.0,Horror|Thriller
1027,20347,4.0,Drama|Thriller|War
742,36398,5.0,Sci-Fi
10702,43547,5.0,Action|Comedy|Sci-Fi
5946,19249,4.0,Sci-Fi
4887,41313,4.5,Comedy|Drama
5495,34930,3.5,Crime|Drama
306,22565,3.5,Drama|Fantasy|Romance
1394,21630,2.0,Action|Adventure|Sci-Fi
545,5986,3.0,Comedy|Drama
1066,32883,4.0,Drama|Romance
7400,24023,1.0,Action|Adventure|Fantasy|Horror|Thriller
8327,43956,4.5,Action|Adventure|Drama
4342,33716,3.0,Action|Adventure|Animation|Children|Comedy
9108,9141,3.5,Drama
10189,19736,3.0,(no genres listed)
